,name,address,kurtosis_oxygen,occupation,marital-status,pregnant,education-num,relationship,std_oxygen,capital-gain,skewness_oxygen,education,fnlwgt,class,income,medical_info,native-country,capital-loss,mean_oxygen,hours-per-week,race,workclass
1193,Kenneth Passmore,"035 Daniel Ville Apt. 282
Lake Kaylamouth, OR 58021",10.90710802, Adm-clerical, Divorced,f,11.0, Unmarried,12.24867464,0.0,172.6087021, Assoc-voc,295791.0,0.0, <=50K,"{'mean_glucose':'125.0390625','std_glucose':'53.72388935','kurtosis_glucose':'-0.035972499','skewness_glucose':'-0.515057675'}", United-States,0.0,1.991638796,38.0, White, State-gov
1194,Joseph Spector,"Unit 6246 Box 4124
DPO AE 49772",5.540914585, Sales, Married-civ-spouse,f,-1000.0, Husband,29.7843857,0.0,30.76307504, Some-college,226497.0,0.0, <=50K,"{'mean_glucose':'122.25','std_glucose':'53.81841576','kurtosis_glucose':'0.110718664','skewness_glucose':'-0.368009298'}", United-States,0.0,5.641304347999999,50.0, White, Self-emp-not-inc
1195,Anthony Kruger,"96101 Robert Views
New Victoria, OK 62638",11.02936975, Other-service, Married-civ-spouse,f,9.0, Husband,12.70645995,0.0,165.47236930000003, HS-grad,266530.0,0.0, <=50K,"{'mean_glucose':'111.6328125','std_glucose':'44.7848801','kurtosis_glucose':'0.29807790300000003','skewness_glucose':'0.540273266'}", United-States,0.0,1.841973244,45.0, Amer-Indian-Eskimo, Private
1196,John Bormann,"258 Regina Ways Apt. 737
Michaelchester, OR 12247",3.069775149, Transport-moving, Married-civ-spouse,f,5.0, Husband,53.30781429,0.0,7.992743547999999, 9th,188834.0,1.0, <=50K,"{'mean_glucose':'114.2265625','std_glucose':'46.3816058','kurtosis_glucose':'0.416414227','skewness_glucose':'0.215440332'}", United-States,0.0,16.86371237,50.0, White, Private
1197,Floyd Smith,"9302 Julie Fort Apt. 947
Timothyfort, MA 38232",11.54162776, Protective-serv, Married-civ-spouse,f,9.0, Husband,12.04706624,0.0,185.7886014, HS-grad,163052.0,0.0, >50K,"{'mean_glucose':'108.3828125','std_glucose':'47.26357627','kurtosis_glucose':'0.30640027','skewness_glucose':'0.236261004'}", United-States,0.0,1.698996656,40.0, White, Private
1198,Graham Sonnier,"107 Jeanette Glens Apt. 779
Randyshire, IN 71549",8.274896709, Craft-repair, Never-married,f,11.0, Own-child,22.85072964,0.0,74.25832784, Assoc-voc,171928.0,0.0, <=50K,"{'mean_glucose':'132.8203125','std_glucose':'47.53492689','kurtosis_glucose':'-0.070534625','skewness_glucose':'-0.043003001'}", Japan,0.0,3.522575251,50.0, White,federal-gov
1199,Richard Taylor,"Unit 8769 Box 5796
DPO AE 97310",7.197343664, Sales, Never-married,f,10.0, Own-child,19.84034952,0.0,56.65467081, Some-college,419394.0,0.0, <=50K,"{'mean_glucose':'134.1484375','std_glucose':'54.88597411','kurtosis_glucose':'-0.194314535','skewness_glucose':'-0.392687667'}", United-States,0.0,3.08277592,9.0, Black, Private
1200,Virgil Selman,"46290 Ramirez Plain
New Michael, VT 96293",9.429413769, Exec-managerial, Never-married,f,13.0, Own-child,20.11305177,0.0,91.15813095, Bachelors,207415.0,0.0, <=50K,"{'mean_glucose':'134.7734375','std_glucose':'51.79771575','kurtosis_glucose':'0.006830879000000001','skewness_glucose':'-0.548300383'}", United-States,0.0,2.242474916,15.0, White, Private
1201,Brian Taylor,"9517 Lee Creek Suite 079
South Stevenbury, NV 89317",10.21321408, Adm-clerical, Married-civ-spouse,f,13.0, Husband,14.17062431,0.0,130.8836675, Bachelors,160362.0,0.0, >50K,"{'mean_glucose':'108.2734375','std_glucose':'49.75780637','kurtosis_glucose':'0.153391323','skewness_glucose':'-0.024865335'}", United-States,0.0,2.14548495,40.0, White, Private
1202,Ralph Nilsen,"230 Scott Club
South Williammouth, NH 84316",7.221072985, Machine-op-inspct, Divorced,f,9.0, Not-in-family,24.99323701,0.0,53.21433473, HS-grad,83827.0,0.0, <=50K,"{'mean_glucose':'124.7109375','std_glucose':'46.60374052','kurtosis_glucose':'0.123094857','skewness_glucose':'-0.129308004'}", United-States,0.0,3.681438127,24.0, White, Private
1203,Kelvin Olson,"44734 Bruce Burg
Jeremyland, NE 72793",-0.1914619, Adm_clerical, Never-married,f,10.0, Not-in-family,86.4042468,0.0,-1.890213089, Some-college,286734.0,0.0, <=50K,"{'mean_glucose':'142.5625','std_glucose':'48.31080204','kurtosis_glucose':'-0.351230699','skewness_glucose':'0.101362244'}", United-States,0.0,96.63294314,35.0, Other, Private
1204,Kevin Knox,"889 Ramos Dale Suite 491
Josechester, NC 27528",1.2938616109999999, Handlers-cleaners, Married-civ-spouse,F,9.0, Wife,69.15421642,0.0,0.766272933, HS-grad,197932.0,1.0, >50K,"{'mean_glucose':'36.6171875','std_glucose':'29.29753645','kurtosis_glucose':'4.470760925','skewness_glucose':'27.34746184'}", Mexico,0.0,54.66722408,40.0, White,Nan
1205,Antonio Bailey,"14937 Erin Estate
East Jacob, NJ 07299",12.40272519, Farming-fishing, Married-civ-spouse,F,900.0, Husband,12.46996938,0.0,188.3913604, HS-grad,176753.0,0.0, <=50K,"{'mean_glucose':'106.7890625','std_glucose':'39.69486198','kurtosis_glucose':'0.52216996','skewness_glucose':'0.926013113'}", United-States,0.0,1.315217391,48.0, White, Local-gov
1206,Guy Johnson,"260 Kelly Land Apt. 078
South Lisachester, MN 30487",6.124397015, Adm-clerical, Never-married,t,1000.0, Not-in-family,25.56010324,0.0,38.48226294, Some-college,198769.0,0.0, >50K,"{'mean_glucose':'131.5390625','std_glucose':'53.65775549','kurtosis_glucose':'0.148300116','skewness_glucose':'-0.487113554'}", United-States,0.0,4.431438127,40.0, White, Private
1207,Lance Black,"20162 Daniel Mountains
Port Susanville, HI 20247",5.520140372, Adm-clerical, Never-married,f,10.0, Not-in-family,29.17260918,4101.0,31.45919476, Some-college,115631.0,0.0, <=50K,"{'mean_glucose':'119.3359375','std_glucose':'52.81235612','kurtosis_glucose':'0.15104108300000002','skewness_glucose':'-0.359222344'}", United-States,0.0,5.951505017000001,50.0, White, Private
1208,Jason Shirey,"86439 Melissa Springs
Elijahfurt, MI 56659",6.859586375, Other-service, Divorced,FALSE,10.0, Not-in-family,27.13958434,0.0,47.7281995, Some-college,509060.0,1.0, <=50K,"{'mean_glucose':'85.203125','std_glucose':'43.58600682','kurtosis_glucose':'1.140160744','skewness_glucose':'2.280304897'}", United-States,0.0,4.195652174,40.0, White,
1209,Daniel Kasten,"Unit 3120 Box 0972
DPO AP 45734",16.21052894, Other-service, Never-married,t,, Unmarried,11.83589843,0.0,288.6110216, Some-college,56883.0,0.0, <=50K,"{'mean_glucose':'131.921875','std_glucose':'46.90975534','kurtosis_glucose':'0.000729725','skewness_glucose':'-0.144523124'}", United-States,0.0,0.857859532,40.0, White, Private
1210,Rickey Sergi,"1183 French Overpass
Prestonport, TX 51976",-0.137218605, Sales, Divorced,f,9.0, Unmarried,78.08266634,0.0,-0.99087053, HS-grad,226922.0,1.0, <=50K,"{'mean_glucose':'31.0859375','std_glucose':'29.67901914','kurtosis_glucose':'6.651450409','skewness_glucose':'46.86685291'}", United-States,1762.0,127.24581940000002,30.0, White, Private
1211,Marco Haney,"87996 Meghan Estate
Grosschester, AR 75965",8.569712025, Exec-managerial, Married-civ-spouse,f,14.0, Husband,17.12803846,6514.0,86.6260244, Masters,107850.0,0.0, >50K,"{'mean_glucose':'98.671875','std_glucose':'42.66898562','kurtosis_glucose':'0.432572406','skewness_glucose':'0.52426236'}", United-States,0.0,2.6847826089999995,40.0, White, Self-emp-inc
1212,William Glover,"1002 Blake Ports Suite 194
East Michaelshire, UT 04684",14.50286266, Exec-managerial, Married-civ-spouse,f,10.0, Husband,12.02675667,0.0,258.1198192, Some-college,24342.0,0.0, <=50K,"{'mean_glucose':'84.421875','std_glucose':'41.77555531','kurtosis_glucose':'0.7574671009999999','skewness_glucose':'1.107074756'}", United-States,0.0,1.3361204009999998,38.0, White,state-gov
1213,David Parks,"85572 Thomas Course Suite 529
Acevedoton, MO 93409",9.836994978, Sales, Married-civ-spouse,f,10.0, Husband,19.14952087,0.0,104.1065928, Some-college,201872.0,0.0, <=50K,"{'mean_glucose':'95.1796875','std_glucose':'48.25994612','kurtosis_glucose':'0.338509571','skewness_glucose':'-0.002833638'}", United-States,0.0,2.315217391,50.0, White,
1214,Melvin Carver,"372 Madeline Isle
Timothyfort, RI 63293",14.40325878, Adm-clerical, Married-civ-spouse,f,10.0, Husband,11.06048548,0.0,265.5501099, Some-college,232036.0,0.0, >50K,"{'mean_glucose':'118.1875','std_glucose':'42.386936','kurtosis_glucose':'0.265020165','skewness_glucose':'0.937360567'}", United-States,0.0,1.108695652,40.0, White,federal-gov
1215,William Brindley,"Unit 2270 Box 7321
DPO AP 84456",9.091147614, Protective-serv, Never-married,f,, Own-child,20.54239837,0.0,86.49570902, Some-college,251196.0,0.0, <=50K,"{'mean_glucose':'140.546875','std_glucose':'40.40128003','kurtosis_glucose':'-0.194649306','skewness_glucose':'0.490959973'}", United-States,0.0,2.4740802680000002,20.0, Black, Private
1216,Michael Isaac,"33733 Savannah Green Apt. 467
East Daniel, CA 18527",13.36470637, Machine_op_inspct, Married-civ-spouse,f,9.0, Husband,15.01866305,0.0,185.3036351, HS-grad,209629.0,0.0, <=50K,"{'mean_glucose':'116.9296875','std_glucose':'55.03268682','kurtosis_glucose':'0.295870987','skewness_glucose':'-0.259980394'}", United-States,0.0,1.18729097,40.0, White, Private
1217,Paul Robinson,"PSC 2737, Box 3405
APO AP 85733",7.542757526, Sales, Married-civ-spouse,f,12.0, Wife,24.04018687,0.0,59.08072934, Assoc-acdm,101320.0,0.0, >50K,"{'mean_glucose':'92.40625','std_glucose':'37.06106395','kurtosis_glucose':'0.512663013','skewness_glucose':'1.793892738'}", United-States,1902.0,3.504180602,40.0, White,??
1218,Charlie Jones,"0837 Martin River Suite 727
Gallegosport, VT 98785",8.508363784, Prof-specialty, Married-spouse-absent,f,11.0, Unmarried,22.36255299,0.0,74.03132420000001, Assoc-voc,200426.0,0.0, <=50K,"{'mean_glucose':'130.5859375','std_glucose':'53.22953353','kurtosis_glucose':'0.133408289','skewness_glucose':'-0.297241641'}", United-States,0.0,2.743311037,44.0, White, Private
1219,Charles Lovette,"743 Barbara Walks
South Mark, OK 31628",6.377277922999999, Sales, Never-married,f,, Own-child,28.28457886,0.0,42.32654122, Some-college,259496.0,0.0, <=50K,"{'mean_glucose':'95.171875','std_glucose':'39.65517569','kurtosis_glucose':'0.321123864','skewness_glucose':'1.104689222'}", United-States,0.0,5.204849498,20.0, White, Private
1220,Sammie Peterson,"729 Samantha Plaza
New Kimberly, AR 45432",2.739057795, Sales, Never-married,f,, Not-in-family,56.49477704,0.0,6.384247222999999, Bachelors,57426.0,1.0, <=50K,"{'mean_glucose':'46.5703125','std_glucose':'29.19778555','kurtosis_glucose':'4.654369547','skewness_glucose':'29.26685'}", United-States,0.0,21.29180602,45.0, White,private
1221,Richard Hines,"123 Megan Locks
Port Donald, PA 56971",7.465669545, Prof-specialty, Never-married,f,14.0, Not-in-family,21.64833987,0.0,59.38975335, Masters,89681.0,1.0, <=50K,"{'mean_glucose':'47.6875','std_glucose':'28.71866499','kurtosis_glucose':'3.215212993','skewness_glucose':'20.26156643'}", United-States,0.0,3.227424749,99.0, White, Private
1222,Kurt Swanson,"8726 Charles Square Apt. 340
Ashleybury, NJ 91054",10.91509331, Farming-fishing, Never-married,F,5.0, Other-relative,13.15910851,0.0,154.9596918, 9th,149568.0,0.0, <=50K,"{'mean_glucose':'124.015625','std_glucose':'48.83837892','kurtosis_glucose':'-0.059285879000000014','skewness_glucose':'-0.070660374'}", United-States,0.0,1.689799331,40.0, Black, Private
1223,Robert Plante,"598 William Drive Suite 972
Harringtontown, ME 60663",-0.037971473, Handlers-cleaners, Never-married,f,10.0, Own-child,89.73326322,0.0,-1.750996842, Some-college,164922.0,0.0, <=50K,"{'mean_glucose':'112.2734375','std_glucose':'57.09199195','kurtosis_glucose':'0.282527768','skewness_glucose':'-0.648792674'}", United-States,0.0,99.0,40.0, White, State-gov
1224,Thomas Flynn,"21448 Veronica Neck Suite 346
Mitchellmouth, NJ 23394",-0.485333348, Transport-moving, Married-civ-spouse,f,9.0, Husband,98.3217441,0.0,-1.41416531, HS-grad,80933.0,1.0, <=50K,"{'mean_glucose':'83.2578125','std_glucose':'48.88063364','kurtosis_glucose':'1.321662217','skewness_glucose':'1.743422173'}", United-States,0.0,140.78511709999995,60.0, White, Self-emp-not-inc
1225,Mike Rogers,"0972 Alvarez Highway
Roweberg, FL 72981",-0.23953768, Farming-fishing, Married-civ-spouse,f,13.0, Husband,80.78039777,0.0,-1.846973815, Bachelors,67317.0,0.0, <=50K,"{'mean_glucose':'119.1171875','std_glucose':'48.85319544','kurtosis_glucose':'-0.273984812','skewness_glucose':'0.064259762'}", United-States,0.0,92.96237458,60.0, White, Self-emp-not-inc
1226,William Miller,"473 Aguilar Inlet
Aprilchester, NM 92681",9.183811755, ?, Married-civ-spouse,f,7.0, Husband,16.90920279,0.0,98.00008567, 11th,190340.0,0.0, <=50K,"{'mean_glucose':'118.21875','std_glucose':'39.35990534','kurtosis_glucose':'0.103222955','skewness_glucose':'0.611586552'}", United-States,0.0,2.372909699,40.0, White, ?
1227,David Sanders,"58471 Curtis Lakes Apt. 706
New Gilbert, MA 54814",9.997407259, Other-service, Never-married,f,9.0, Not-in-family,17.88098573,0.0,106.8577645, HS-grad,129591.0,0.0, <=50K,"{'mean_glucose':'110.3125','std_glucose':'50.20983314','kurtosis_glucose':'0.58915332','skewness_glucose':'0.289154427'}", United-States,0.0,2.033444816,40.0, White,private
1228,Jimmy Morris,"3567 Singh Corner Suite 622
Port Michael, CA 33066",2.286553135, Prof_specialty, Married-spouse-absent,f,13.0, Not-in-family,67.67510123,0.0,3.6156128130000003, Bachelors,167670.0,1.0, <=50K,"{'mean_glucose':'69.90625','std_glucose':'41.74970762','kurtosis_glucose':'2.148702629','skewness_glucose':'6.438614516'}", United-States,0.0,27.93227425,40.0, White, Local-gov
1229,Michael Sowers,"Unit 0984 Box 5751
DPO AE 93050",0.7654058690000001, Machine_op_inspct, Divorced,f,900.0, Not-in-family,64.45880149,0.0,0.17302878100000002, HS-grad,148398.0,1.0, <=50K,"{'mean_glucose':'32.1171875','std_glucose':'38.20864208','kurtosis_glucose':'4.631868717','skewness_glucose':'22.6745638'}", United-States,0.0,82.01421405,40.0, Black,private
1230,Hassan Friedman,"PSC 6445, Box 5765
APO AA 62565",10.31369206, Other-service, Never-married,f,9.0, Not-in-family,12.96005826,0.0,147.47823180000003, HS-grad,193773.0,0.0, <=50K,"{'mean_glucose':'107.2109375','std_glucose':'50.16031367','kurtosis_glucose':'0.15864012','skewness_glucose':'0.167519405'}", United-States,0.0,1.989966555,35.0, Black,private
1231,Herman Weigand,"5016 Diaz Summit
North Anthonyberg, TX 58770",0.36309980000000003, Other-service, Divorced,F,6.0, Not-in-family,74.95004591,0.0,-0.913096345, 10th,222020.0,1.0, <=50K,"{'mean_glucose':'14.8515625','std_glucose':'35.14903311','kurtosis_glucose':'5.379003705','skewness_glucose':'29.00446401'}", United-States,0.0,83.16555184,70.0, White, Private
1232,John Tice,"41891 Bass Expressway
North Derek, MS 83876",6.532275542000001, Craft-repair, Never-married,FALSE,, Not-in-family,28.59585962,0.0,43.23804541, Some-college,200295.0,0.0, <=50K,"{'mean_glucose':'103.515625','std_glucose':'44.06138906','kurtosis_glucose':'0.484011985','skewness_glucose':'0.684798186'}", United-States,0.0,4.622909699,40.0, White, Private
1233,Chris Palomares,"96450 Michael Brooks Apt. 152
West Richard, NY 67061",2.7581867019999997, Prof-specialty, Married-civ-spouse,f,10.0, Wife,52.69914785,0.0,6.734941421, Some-college,63596.0,1.0, >50K,"{'mean_glucose':'79.4296875','std_glucose':'48.74594271','kurtosis_glucose':'1.594304827','skewness_glucose':'3.010274704'}", United-States,0.0,19.62123746,32.0, White, Private
1234,Aaron Lindley,"USCGC Turner
FPO AE 67689",8.057724051000001, Exec-managerial, Divorced,FALSE,9.0, Unmarried,20.36890994,0.0,70.86960456, HS-grad,216941.0,0.0, <=50K,"{'mean_glucose':'134.6171875','std_glucose':'41.41899494','kurtosis_glucose':'0.152616007','skewness_glucose':'0.585693396'}", United-States,0.0,2.878762542,40.0, White, Private
1235,James Borrego,"406 Shawn Gardens Suite 618
Lake Timothyton, VT 14007",6.853368689,, Divorced,t,9.0, Unmarried,24.43304765,,49.06597862,,192862.0,0.0, <=50K,,,0.0,3.85451505,45.0, White,private
1236,Lee Acosta,"71048 Romero Lodge
Port Stephaniefurt, PA 31132",7.638368294, Adm-clerical, Never-married,f,9.0, Own-child,22.13798402,0.0,62.03858639, HS-grad,211450.0,0.0, <=50K,"{'mean_glucose':'138.9765625','std_glucose':'45.77005449','kurtosis_glucose':'-0.003719429','skewness_glucose':'0.334451282'}", United-States,0.0,3.218227425,40.0, White, Federal-gov
1237,John Fitzpatrick,"Unit 3779 Box 5787
DPO AE 02604",1.5150082969999998, Prof-specialty, Never-married,f,1400.0, Not-in-family,66.3636247,0.0,1.0109586259999999, Masters,287320.0,1.0, <=50K,"{'mean_glucose':'52.3046875','std_glucose':'36.17374708','kurtosis_glucose':'2.635561296','skewness_glucose':'10.13713674'}", United-States,0.0,39.06270903,40.0, White, Local-gov
1238,Fred Long,"8548 Ramirez Glens
Hillview, CO 99100",7.976476213, Exec-managerial, Married-civ-spouse,f,13.0, Husband,17.74316129,0.0,74.26631987, Bachelors,153183.0,0.0, >50K,"{'mean_glucose':'121.3125','std_glucose':'56.47313382','kurtosis_glucose':'0.306302574','skewness_glucose':'-0.35863156'}", United-States,2392.0,2.765886288,55.0, White, Self-emp-inc
1239,David Marcus,"4514 Blake Mission
Liumouth, SC 68544",12.11694083, Machine-op-inspct, Divorced,f,9.0, Own-child,12.56277689,0.0,180.0725519, HS-grad,234220.0,0.0, <=50K,"{'mean_glucose':'127.375','std_glucose':'50.52613804','kurtosis_glucose':'-0.171916278','skewness_glucose':'-0.376406839'}", Cuba,0.0,1.2909699,40.0, White,??
1240,Jeffrey Parizo,"16811 Werner Lake Suite 436
South Nicole, IA 31879",14.05852764, Transport-moving, Married-civ-spouse,f,9.0, Husband,10.93317313,0.0,269.856237, HS-grad,157117.0,0.0, <=50K,"{'mean_glucose':'132.6953125','std_glucose':'50.91714449','kurtosis_glucose':'-0.005741259','skewness_glucose':'-0.354097396'}", United-States,0.0,1.4974916390000002,40.0, White, Self-emp-not-inc
1241,James Olsen,"PSC 7359, Box 2088
APO AE 62717",11.83729655, Craft-repair, Never-married,f,, Not-in-family,11.54475602,0.0,209.1108545, Some-college,94880.0,0.0, <=50K,"{'mean_glucose':'85.4453125','std_glucose':'44.47151627','kurtosis_glucose':'0.562735832','skewness_glucose':'0.7507348079999999'}", Mexico,0.0,1.938963211,43.0, White,??
1242,John Spataro,"7494 Villa Pine
Thomaschester, ND 17384",1.226661999, Sales, Never-married,f,, Own-child,69.14749922,0.0,0.459215959, HS-grad,229756.0,1.0, <=50K,"{'mean_glucose':'43.2578125','std_glucose':'62.77492609','kurtosis_glucose':'2.372961027','skewness_glucose':'4.199083392'}", United-States,0.0,58.58444816,50.0, White,
1243,Joseph Hendricks,"892 Pamela Way Suite 503
Tiffanychester, MD 88995",5.12420929, Prof-specialty, Divorced,f,13.0, Unmarried,32.52883532,0.0,26.44382313, Bachelors,317360.0,0.0, <=50K,"{'mean_glucose':'106.015625','std_glucose':'50.24471122','kurtosis_glucose':'0.308204353','skewness_glucose':'0.274100681'}", United-States,0.0,6.869565217000001,50.0, White, Private
1244,Kurt Gutierrez,"13943 Susan Shoals Apt. 542
Mullenmouth, GA 30120",4.353402537, Handlers-cleaners, Never-married,f,-1000.0, Own-child,33.80582596,0.0,19.49343398, Some-college,245147.0,0.0, <=50K,"{'mean_glucose':'103.453125','std_glucose':'42.2950683','kurtosis_glucose':'0.310541036','skewness_glucose':'1.014021075'}", United-States,0.0,8.614548495,40.0, Black, Private
1245,Thomas Bergstrom,"6888 Peters Point Suite 711
Lake Phillip, GA 69430",7.793803661, Exec-managerial, Married-civ-spouse,FALSE,13.0, Wife,19.72616752,0.0,73.13411265, Bachelors,200904.0,0.0, >50K,"{'mean_glucose':'98.609375','std_glucose':'55.63921649','kurtosis_glucose':'0.5348045260000001','skewness_glucose':'-0.078603433'}", United-States,0.0,3.690635452,30.0, Black,
1246,Raymond Diaz,"4000 David Well
Leeville, ME 61760",4.112380203, Other_service, Never-married,f,3.0, Not-in-family,33.99608931,0.0,19.10059025, 5th-6th,419146.0,1.0, <=50K,"{'mean_glucose':'34.3984375','std_glucose':'37.95563608','kurtosis_glucose':'3.460571857','skewness_glucose':'14.42589355'}", Mexico,0.0,12.00501672,75.0, White, Private
1247,Elvin Troutman,"47716 Reynolds Tunnel Suite 466
South Joshuatown, NH 92502",10.93680598, Adm-clerical, Married-civ-spouse,f,9.0, Husband,17.41264888,0.0,127.8741213, HS-grad,189843.0,0.0, <=50K,"{'mean_glucose':'76.515625','std_glucose':'37.64492503','kurtosis_glucose':'0.857257553','skewness_glucose':'2.7732050480000003'}", United-States,0.0,1.8051839459999999,40.0, White, State-gov
1248,Michael Castanada,"PSC 1015, Box 0627
APO AP 55880",8.482193337, Tech-support, Married-civ-spouse,F,11.0, Husband,20.02259931,0.0,76.95485019, Assoc-voc,121718.0,0.0, >50K,"{'mean_glucose':'138.4765625','std_glucose':'58.6508425','kurtosis_glucose':'-0.251328479','skewness_glucose':'-0.632374731'}", United-States,1848.0,2.656354515,48.0, White, Private
1249,Frank Massie,"44019 Brian Plains
Englishtown, MD 07251",8.16212387, Prof-specialty, Never-married,f,, Own-child,16.56084501,0.0,80.32538682, Bachelors,212064.0,0.0, <=50K,"{'mean_glucose':'80.828125','std_glucose':'43.36060809','kurtosis_glucose':'0.659878949','skewness_glucose':'1.312256029'}", United-States,0.0,2.510869565,40.0, White, Private
1250,Derek Lockwood,"32085 Jacob Curve
Lake Stevehaven, OK 41528",8.923309217, Craft-repair, Married-civ-spouse,FALSE,10.0, Husband,19.12495953,0.0,89.75251709999998, Some-college,182862.0,0.0, >50K,"{'mean_glucose':'126.4453125','std_glucose':'52.11507828','kurtosis_glucose':'-0.110786611','skewness_glucose':'-0.23540978'}", United-States,0.0,2.857859532,40.0, White,
1251,William Bostian,"067 Duane Ford Suite 141
Castillofort, WI 86116",0.5957441170000001, Prof-specialty, Divorced,f,13.0, Unmarried,68.37086017,0.0,-1.3737479119999998, Bachelors,239876.0,0.0, <=50K,"{'mean_glucose':'114.1328125','std_glucose':'54.59071737','kurtosis_glucose':'0.09929354','skewness_glucose':'-0.21227264'}", United-States,0.0,53.17558528,40.0, Black, Private
1252,Thomas Kruse,"1075 Nichols Views Suite 156
Thomasfurt, AL 49476",-0.33120071100000004, Sales, Married-civ-spouse,f,, Husband,60.67493012,0.0,-0.329801674, Some-college,312232.0,1.0, >50K,"{'mean_glucose':'10.296875','std_glucose':'32.14599493','kurtosis_glucose':'5.560033022000001','skewness_glucose':'33.30827255'}", United-States,0.0,147.05936450000004,50.0, White, Self-emp-inc
1253,Robin Gautreaux,"335 Steven Loaf Suite 070
New Shawnbury, SC 43836",9.017573619, Other-service, Married-civ-spouse,f,, Wife,18.81074941,0.0,93.78035659, Bachelors,96219.0,0.0, <=50K,"{'mean_glucose':'121.8828125','std_glucose':'54.37537659','kurtosis_glucose':'0.04492326','skewness_glucose':'-0.412187407'}", United-States,0.0,2.714882943,15.0, White, Private
1254,Raymond Patterson,"Unit 6895 Box 3683
DPO AA 16647",3.979721723, Craft-repair, Married-civ-spouse,F,9.0, Husband,43.06978174,0.0,14.65585417, HS-grad,277347.0,0.0, <=50K,"{'mean_glucose':'120.625','std_glucose':'54.39281317','kurtosis_glucose':'0.178517222','skewness_glucose':'-0.391873885'}", United-States,0.0,10.81103679,50.0, White, Private
1255,William Sagen,"67487 Hopkins Wall Apt. 206
East Brandi, NM 52127",8.886982961000001, Craft-repair, Married-civ-spouse,t,12.0, Husband,21.74414967,7298.0,83.68346619, Assoc-acdm,267893.0,1.0, >50K,"{'mean_glucose':'71.8359375','std_glucose':'41.58458574','kurtosis_glucose':'1.36749263','skewness_glucose':'3.81361683'}", United-States,0.0,2.822742475,40.0, Black,local-gov
1256,Keith Leer,"4978 Lauren Isle Suite 271
Taylorborough, ND 16729",3.5506246310000003, Protective-serv, Widowed,f,, Not-in-family,42.5175934,0.0,12.28484441, 7th-8th,208843.0,1.0, <=50K,"{'mean_glucose':'89.6796875','std_glucose':'40.29887049','kurtosis_glucose':'1.05700675','skewness_glucose':'1.97204155'}", United-States,0.0,12.81020067,30.0, White, Private
1257,Milton Carver,"839 Jeffrey Mountains Suite 535
Thompsonmouth, OR 33734",6.236738687999999, Machine-op-inspct, Married-civ-spouse,f,, Husband,26.7807179,0.0,41.64991708, HS-grad,192323.0,0.0, <=50K,"{'mean_glucose':'134.6875','std_glucose':'49.48606969','kurtosis_glucose':'-0.132696875','skewness_glucose':'-0.044449623'}", United-States,0.0,5.35367893,40.0, White, Private
1258,John Mallari,"USNS Hardy
FPO AA 26526",1.8048103580000001, Prof-specialty, Widowed,f,10.0, Not-in-family,61.94343486,0.0,2.408786192, Some-college,105216.0,1.0, <=50K,"{'mean_glucose':'59.3671875','std_glucose':'38.20562604','kurtosis_glucose':'2.7313839210000004','skewness_glucose':'10.86421106'}", United-States,0.0,35.94983278,16.0, White, Private
1259,Ruben Bates,"3561 Lawrence Hill
Ashleytown, PA 92929",2.8036740439999996, Transport-moving, Married-civ-spouse,f,-1300.0, Husband,59.45657228,0.0,6.495920635, Bachelors,348690.0,1.0, <=50K,"{'mean_glucose':'47.6640625','std_glucose':'25.22005568','kurtosis_glucose':'4.65537107','skewness_glucose':'34.56319921'}", United-States,0.0,21.15719064,40.0, White, Private
1260,Brian Fair,"0362 Stone Valley
Port John, AK 35371",9.078859855, Prof-specialty, Divorced,f,9.0, Not-in-family,18.35189536,4101.0,89.74845566, HS-grad,168625.0,0.0, <=50K,"{'mean_glucose':'134.8359375','std_glucose':'50.72363498','kurtosis_glucose':'-0.299901759','skewness_glucose':'-0.243263644'}", United-States,0.0,2.269230769,40.0, White, Private
1261,Richard Cahill,"03501 Cox Terrace
New Kendra, ND 30347",0.694983455, ?, Married-civ-spouse,f,13.0, Husband,63.65209683,0.0,-0.166902367, Bachelors,372020.0,1.0, >50K,"{'mean_glucose':'26.703125','std_glucose':'35.47344063','kurtosis_glucose':'3.852224558','skewness_glucose':'17.26287471'}", United-States,0.0,69.39966555,40.0, White,
1262,Edward Mclaughlin,"408 Li Cliffs Suite 987
Thomaston, DC 74393",1.133358675, Craft-repair, Separated,f,12.0, Not-in-family,66.06109073,0.0,0.41006494200000004, Assoc-acdm,1455435.0,1.0, <=50K,"{'mean_glucose':'13.28125','std_glucose':'27.46103418','kurtosis_glucose':'6.878449095','skewness_glucose':'51.71908385'}", United-States,0.0,74.5041806,40.0, White, Private
1263,Steven Emery,"21667 Kyle Spur
South Steven, ID 54819",13.89036751, Sales, Married-civ-spouse,f,, Husband,12.68621125,0.0,224.5392954, Some-college,312653.0,0.0, <=50K,"{'mean_glucose':'142.1875','std_glucose':'50.52300683','kurtosis_glucose':'-0.023453554','skewness_glucose':'-0.385203339'}", United-States,0.0,1.37458194,25.0, White, Private
